ID,item_cnt_month
57753,3.144591
57754,1.6742702
57755,1.5698894
57756,0.644439
57757,0.7674992
57758,0.49917343
57759,0.37318137
57760,3.6770673
57761,0.13490075
57762,1.2685046
57763,1.1136124
57764,4.8453007
57765,0.5433137
57766,1.7274781
57767,0.76677275
57768,0.75910664
57769,0.3836859
57770,0.5723048
57771,0.5418884
57772,1.0963451
57773,0.3515321
57774,1.146024
57775,0.5551548
57776,1.4416287
57777,0.97160226
57778,0.5418884
57779,0.33276266
57780,0.46852124
57781,1.3899121
57782,0.31931698
57783,1.8593223
57784,0.5544007
57785,0.050569206
57786,2.0343533
57787,0.62495744
57788,0.7263937
57789,0.43638423
57790,0.36362225
57791,0.27623296
57792,0.4107836
57793,0.6801283
57794,0.88643014
57795,1.7323954
57796,1.2098527
57797,1.0232369
57798,0.61990047
57799,0.059168905
57800,0.7617528
57801,1.7210457
57802,1.2658578
57803,0.47698918
57804,0.43471205
57805,0.3352033
57806,2.1121821
57807,1.1033708
57808,3.1520295
57809,0.39399529
57810,0.4966049
57811,1.3668244
57812,0.48966306
57813,0.48836187
57814,0.28831273
57815,0.3494964
57816,0.6493244
57817,0.039528877
57818,0.10768449
57819,0.46684137
57820,0.34879905
57821,2.5880322
57822,0.46684137
57823,0.02481839
57824,0.57218695
57825,0.06571266
57826,4.0219164
57827,0.51068157
57828,0.51068157
57829,0.29153004
57830,0.24617198
57831,0.5453499
57832,0.2574004
57833,0.3102559
57834,0.6302098
57835,1.1266086
57836,6.0440474
57837,1.1748681
57838,1.2669003
57839,0.26377493
57840,0.06571266
57841,0.17336637
57842,0.06571266
57843,0.50293434
57844,0.28756726
57845,1.6402086
57846,2.6984372
57847,0.70811385
57848,0.43986723
57849,0.85104406
57850,3.8294792
57851,0.45369783
57852,1.497206
57853,1.177492
57854,4.8931355
57855,0.7322537
57856,1.1994214
57857,0.6359066
57858,0.91259634
57859,1.7211655
57860,0.4812739
57861,0.53356767
57862,0.93083704
57863,0.5777201
57864,0.56094986
57865,0.51833725
57866,0.669449
57867,0.3958579
57868,1.6174868
57869,0.39495173
57870,0.95344543
57871,0.606135
57872,0.9258058
57873,0.845471
57874,1.720828
57875,0.33126107
57876,0.48304784
57877,0.28533688
57878,0.5245728
57879,1.1719301
57880,1.0049496
57881,0.40411457
57882,0.81374556
57883,1.5080302
57884,0.5395471
57885,0.60071105
57886,0.57617414
57887,1.6700597
57888,0.6930289
57889,1.7566961
57890,1.9653186
57891,2.8643265
57892,0.7767214
57893,1.4626527
57894,0.8426725
57895,0.8426725
57896,0.8929932
57897,1.0561848
57898,0.78333545
57899,2.133795
57900,1.6892338
57901,1.4702951
57902,0.41643873
57903,0.3451652
57904,1.4076914
57905,1.321934
57906,0.53496426
57907,0.07468954
57908,0.4558329
57909,0.99278545
57910,0.59045154
57911,3.187488
57912,0.44580343
57913,2.2270806
57914,0.9053668
57915,0.24607217
57916,3.187488
57917,0.46123344
57918,0.529866
57919,0.88439023
57920,0.2841285
57921,0.43295053
57922,0.27599293
57923,0.6747979
57924,1.4576647
57925,0.37202543
57926,0.57801926
57927,0.7444189
57928,1.733764
57929,1.7879028
57930,0.5826057
57931,0.444442
57932,2.1241355
57933,2.8379848
57934,0.60734576
57935,0.64640534
57936,0.7576747
57937,0.83103347
57938,0.22262302
57939,3.187488
57940,0.40453154
57941,0.66735166
57942,1.2725706
57943,0.7500637
57944,0.58586407
57945,1.434337
57946,0.45207542
57947,0.63701075
57948,0.68126285
57949,9.071749
57950,0.32251644
57951,0.3093046
57952,0.31933004
57953,0.47690797
57954,0.49447286
57955,0.2001912
57956,0.39284575
57957,0.7571236
57958,0.40379632
57959,0.5203602
57960,1.0112953
57961,0.78805697
57962,1.7624192
57963,1.4300854
57964,1.4300854
57965,0.27505767
57966,0.45459697
57967,0.22645047
57968,0.21421021
57969,0.32166368
57970,1.3951697
57971,3.7896533
57972,0.38141906
57973,0.7073373
57974,0.18266493
57975,0.27539986
57976,0.7777021
57977,0.50279
57978,0.96074164
57979,1.0007012
57980,1.4767561
57981,0.13634676
57982,1.4074622
57983,0.8981458
57984,2.1883245
57985,1.4032848
57986,0.64873457
57987,0.6626525
57988,0.4724922
57989,0.6334598
57990,0.22645047
57991,0.5914323
57992,0.67277867
57993,0.2573008
57994,0.33836216
57995,1.7388111
57996,0.8592357
57997,0.39249253
57998,1.274607
57999,0.32360226
58000,4.887211
58001,1.15588
58002,0.2965849
58003,0.35176027
58004,0.31141466
58005,0.4813425
58006,0.4201451
58007,0.6737432
58008,0.37240493
58009,0.57165956
58010,0.48793766
58011,0.8452265
58012,2.7091358
58013,0.3308513
58014,0.5264756
58015,0.07468954
58016,2.9994113
58017,0.35755092
58018,1.6127651
58019,0.37634894
58020,0.059168905
58021,0.5254621
58022,1.4400657
58023,0.31323668
58024,0.84037316
58025,0.20922631
58026,0.050569206
58027,0.07468954
58028,0.9193129
58029,0.54780996
58030,0.4530209
58031,0.37248296
58032,0.42990237
58033,0.347149
58034,0.3501581
58035,0.35325083
58036,0.21906212
58037,0.71164894
58038,0.32067278
58039,0.25717965
58040,0.29929373
58041,0.4700584
58042,0.55469066
58043,0.39820933
58044,0.33174044
58045,0.21647087
58046,0.18859631
58047,0.6761807
58048,0.62505186
58049,0.9406822
58050,1.4922934
58051,0.44126603
58052,1.598278
58053,0.77785254
58054,0.25652176
58055,0.122384965
58056,0.89847004
58057,0.36443326
58058,1.0921203
58059,0.7267592
58060,0.7267592
58061,1.3822414
58062,1.0672872
58063,1.4325552
58064,3.3055248
58065,2.0824077
58066,0.3945673
58067,0.4615176
58068,0.66862375
58069,2.75152
58070,0.07468954
58071,0.85177875
58072,0.22046581
58073,0.76522624
58074,0.86793005
58075,0.7267592
58076,0.39946827
58077,0.7267592
58078,0.3346425
58079,0.82062745
58080,0.4191558
58081,0.43868393
58082,3.187488
58083,0.25683624
58084,0.54239833
58085,0.11672196
58086,0.87145734
58087,1.3535132
58088,1.4468935
58089,0.36600497
58090,5.614841
58091,3.7998002
58092,0.31074813
58093,0.32501853
58094,0.2976417
58095,4.815122
58096,0.38041976
58097,1.0563605
58098,0.3575099
58099,0.4479671
58100,0.38089404
58101,0.7228592
58102,0.46880186
58103,0.3498258
58104,0.5776024
58105,1.2163491
58106,0.6371769
58107,0.8341882
58108,0.22346109
58109,0.09492126
58110,0.92471015
58111,0.20228839
58112,0.61479115
58113,0.47428963
58114,1.4494873
58115,0.24981159
58116,0.52401704
58117,0.35397172
58118,0.106193125
58119,1.210494
58120,0.3068702
58121,3.281819
58122,0.19677746
58123,0.4357838
58124,0.8611227
58125,0.41457874
58126,1.6700139
58127,0.7735766
58128,1.9802492
58129,0.44176403
58130,0.07468954
58131,0.4188416
58132,0.4323368
58133,0.034165412
58134,0.5861459
58135,0.45338097
58136,0.40591937
58137,0.29684347
58138,0.8582095
58139,0.31695873
58140,0.33895844
58141,0.87045276
58142,0.2789318
58143,0.69547486
58144,0.33546126
58145,0.36693907
58146,0.2655074
58147,0.48991126
58148,0.6535542
58149,0.44066948
58150,0.27741218
58151,0.25425053
58152,0.4948299
58153,0.65695345
58154,0.27610296
58155,0.43239588
58156,0.40417355
58157,0.5435792
58158,0.4851154
58159,0.7162913
58160,0.49983677
58161,0.11608082
58162,0.2244857
58163,0.65344656
58164,0.47841048
58165,2.2126331
58166,0.5424391
58167,1.1461134
58168,0.25592405
58169,0.21211445
58170,0.4121315
58171,0.8054069
58172,0.7956332
58173,0.32278538
58174,0.2533244
58175,0.90326655
58176,1.0345001
58177,0.42075747
58178,0.3552715
58179,0.42733806
58180,0.39583322
58181,0.7267592
58182,0.53699195
58183,0.48951373
58184,1.136404
58185,0.43140677
58186,0.36988708
58187,0.4877696
58188,0.43108726
58189,0.53551537
58190,0.246225
58191,0.2884506
58192,1.3481402
58193,0.547146
58194,0.5840933
58195,1.0182393
58196,2.9455624
58197,1.7593032
58198,0.462614
58199,0.5588188
58200,0.57918036
58201,0.4861079
58202,2.0286376
58203,0.5582191
58204,0.07468954
58205,1.6527209
58206,0.25749415
58207,1.7397418
58208,0.32793826
58209,0.7465956
58210,2.130011
58211,0.12672329
58212,0.59470993
58213,0.6096185
58214,0.4676757
58215,0.6575014
58216,0.26656854
58217,0.38249123
58218,0.37517548
58219,0.33001456
58220,0.12554023
58221,0.7568002
58222,0.80810416
58223,1.7420582
58224,0.84535825
58225,0.5580095
58226,0.6447294
58227,0.39360338
58228,0.4074915
58229,0.5886399
58230,0.27748668
58231,0.4529799
58232,0.7764279
58233,1.3827341
58234,0.12672329
58235,0.292106
58236,0.23743495
58237,0.62787384
58238,0.32117063
58239,0.3896773
58240,0.4440744
58241,0.2001912
58242,0.3869006
58243,0.3249427
58244,1.6304345
58245,0.22751036
58246,3.7522688
58247,0.5044948
58248,0.74514174
58249,0.20922631
58250,0.6118099
58251,0.39716768
58252,0.660654
58253,0.7881452
58254,0.95722795
58255,0.49992564
58256,1.055791
58257,0.07468954
58258,0.07468954
58259,1.7463971
58260,0.35817894
58261,1.469957
58262,2.722625
58263,1.8283018
58264,0.3496326
58265,1.0224857
58266,0.08004093
58267,1.5508549
58268,0.71548975
58269,1.6753476
58270,0.5243993
58271,0.4346539
58272,0.36182904
58273,0.1583812
58274,0.60402346
58275,0.58970743
58276,2.7204287
58277,1.5615085
58278,0.577686
58279,0.43497148
58280,5.2452073
58281,0.50791657
58282,0.57065165
58283,0.44341904
58284,1.7393923
58285,0.40606263
58286,0.37437242
58287,1.5080302
58288,0.5203602
58289,0.52715254
58290,0.34241307
58291,0.7306508
58292,0.5747837
58293,0.35441637
58294,0.38064346
58295,0.6818013
58296,0.6908934
58297,0.5263132
58298,1.6236813
58299,0.73736453
58300,1.6758891
58301,0.22936824
58302,3.029841
58303,1.5091338
58304,1.890044
58305,0.4729438
58306,0.7505325
58307,1.2370398
58308,0.66328925
58309,0.32441956
58310,0.7505325
58311,0.342063
58312,0.35574028
58313,1.2003114
58314,0.6911432
58315,0.26909357
58316,0.3428291
58317,0.30278072
58318,0.3901936
58319,0.5261209
58320,0.4733126
58321,0.34407404
58322,0.61658204
58323,0.12672329
58324,0.5338737
58325,0.28086704
58326,0.25452274
58327,0.517884
58328,0.5223226
58329,0.28361684
58330,0.43056378
58331,0.4438341
58332,0.38392618
58333,0.2754
58334,1.0346124
58335,0.52755755
58336,0.64116526
58337,0.35265246
58338,0.3048514
58339,3.187488
58340,0.32969505
58341,0.2547924
58342,0.509536
58343,0.43197387
58344,0.61407304
58345,0.28338122
58346,0.28533688
58347,0.27051383
58348,0.2989245
58349,0.2021986
58350,0.34067178
58351,0.46496028
58352,0.25258547
58353,2.3033955
58354,1.1430221
58355,0.08004093
58356,0.1949004
58357,0.7344836
58358,0.076193005
58359,0.660654
58360,0.40411457
58361,0.06571266
58362,0.34038723
58363,1.6314336
58364,0.2552727
58365,0.24510482
58366,0.5474915
58367,0.1583812
58368,0.6567035
58369,2.1694036
58370,0.9908362
58371,0.7582826
58372,0.6317374
58373,0.30108213
58374,0.28403383
58375,1.5294608
58376,0.7335346
58377,0.907413
58378,0.46579096
58379,0.8994621
58380,0.48538446
58381,0.8274403
58382,1.0225549
58383,0.7335346
58384,0.08299583
58385,0.31944948
58386,1.1086838
58387,1.0122795
58388,0.40533993
58389,1.5228875
58390,0.84829116
58391,0.56221306
58392,0.9499607
58393,0.6172378
58394,2.8917632
58395,1.3202755
58396,0.57561654
58397,0.8080958
58398,1.5464885
58399,2.4445882
58400,0.40435177
58401,0.28809085
58402,3.2413166
58403,1.0677359
58404,0.31231827
58405,0.39666975
58406,0.7387408
58407,0.43954062
58408,0.4108702
58409,0.45683023
58410,0.39243767
58411,0.26503187
58412,0.06571266
58413,0.9711181
58414,1.0003201
58415,0.38445154
58416,0.27933186
58417,0.53324455
58418,1.3578591
58419,0.72050595
58420,0.33055902
58421,0.605556
58422,1.1125014
58423,0.27623296
58424,0.8149154
58425,0.8149154
58426,0.76126295
58427,0.40480393
58428,0.4268391
58429,0.5169818
58430,0.6614306
58431,1.01071
58432,0.48505035
58433,0.7487538
58434,0.79617184
58435,0.54780996
58436,0.28915572
58437,0.07468954
58438,0.16702318
58439,0.88348794
58440,0.516926
58441,0.75417036
58442,1.2121769
58443,0.14485562
58444,0.39043334
58445,0.6288864
58446,0.33902732
58447,0.45796824
58448,0.54780996
58449,0.44172585
58450,0.4283327
58451,0.18488172
58452,2.2783184
58453,1.938135
58454,0.08004093
58455,0.8025292
58456,0.37037033
58457,0.35768783
58458,0.53170884
58459,0.38181087
58460,0.05291164
58461,0.29218894
58462,0.3765873
58463,0.55418646
58464,0.5516965
58465,0.9626405
58466,0.37401575
58467,0.30597416
58468,0.7252408
58469,1.2315123
58470,0.814199
58471,0.34437352
58472,0.3876605
58473,0.050569206
58474,0.8319968
58475,0.88827837
58476,0.3661013
58477,0.2734903
58478,0.4702431
58479,0.39922106
58480,0.30843705
58481,0.48954087
58482,0.08004093
58483,0.35318136
58484,0.5968292
58485,0.4812439
58486,0.374148
58487,2.2807822
58488,0.26656854
58489,0.40302137
58490,0.27741218
58491,0.5301286
58492,0.3575999
58493,0.050569206
58494,1.3418429
58495,0.29807925
58496,0.40079853
58497,1.4040747
58498,2.5309334
58499,0.4566744
58500,1.1949346
58501,0.40435177
58502,0.4219055
58503,0.36330974
58504,0.29137078
58505,0.39791268
58506,0.30958527
58507,0.5110222
58508,0.24239877
58509,0.62312007
58510,0.14485562
58511,0.5471958
58512,0.3693037
58513,0.63157725
58514,0.63696617
58515,0.6525912
58516,0.243094
58517,0.53957117
58518,0.4179407
58519,0.49221247
58520,0.26656854
58521,1.3610791
58522,0.34508654
58523,0.3024124
58524,0.3686958
58525,0.38309973
58526,0.40800512
58527,0.65506256
58528,0.7325419
58529,1.1440544
58530,1.1575885
58531,0.52767134
58532,0.050569206
58533,0.22239608
58534,0.70736074
58535,0.47584412
58536,0.5109268
58537,0.27748668
58538,1.6401592
58539,0.4563721
58540,0.120511025
58541,0.3273118
58542,0.32306385
58543,0.8474051
58544,0.050569206
58545,0.1213457
58546,0.8169029
58547,0.8627552
58548,0.4696185
58549,0.4688799
58550,0.38450906
58551,0.34348202
58552,0.46205905
58553,0.75125396
58554,0.4212607
58555,0.5149373
58556,1.6527209
58557,0.790829
58558,0.26095206
58559,0.3780125
58560,0.43016845
58561,0.2886448
58562,0.39232233
58563,0.417948
58564,0.9622393
58565,0.68479544
58566,0.82090044
58567,0.52461225
58568,0.42435065
58569,1.5239633
58570,0.4676839
58571,0.52243614
58572,0.4815453
58573,1.0162995
58574,0.75207424
58575,0.86355567
58576,0.51852775
58577,0.46608034
58578,0.5151468
58579,0.7111229
58580,0.8191091
58581,1.7496
58582,0.6209093
58583,0.3986398
58584,0.07468954
58585,0.122384965
58586,0.28361684
58587,0.25933272
58588,0.073506474
58589,0.51133156
58590,0.4007463
58591,0.42135608
58592,0.14485562
58593,0.36013955
58594,0.2640003
58595,0.71314746
58596,0.25049096
58597,0.29331595
58598,0.33630168
58599,0.59582454
58600,1.1301181
58601,0.23613834
58602,0.07468954
58603,0.9449005
58604,0.52319443
58605,0.5169818
58606,0.7911048
58607,0.662534
58608,0.12554023
58609,0.07468954
58610,1.1530437
58611,0.27070898
58612,0.27748668
58613,0.27505767
58614,0.58678824
58615,0.48290002
58616,0.56452316
58617,0.56452316
58618,0.42435065
58619,0.40435177
58620,0.5094002
58621,0.5347889
58622,0.33103842
58623,0.22751036
58624,0.40391693
58625,0.6468518
58626,0.47544655
58627,0.81352127
58628,0.35756898
58629,0.55363023
58630,0.84658104
58631,1.2465258
58632,0.6965146
58633,2.161408
58634,0.24855813
58635,0.3910272
58636,1.2415268
58637,0.21677569
58638,0.573102
58639,0.69512093
58640,0.41816497
58641,1.1185479
58642,0.37437242
58643,0.5952613
58644,0.35316414
58645,0.400034
58646,0.3631429
58647,0.06571266
58648,0.14485562
58649,0.20922631
58650,0.46604156
58651,0.53911966
58652,0.22645047
58653,1.0574963
58654,0.38660103
58655,0.48711056
58656,1.9912993
58657,0.30035955
58658,0.2421535
58659,1.1764038
58660,0.42628908
58661,0.33271223
58662,0.5022694
58663,0.26655883
58664,0.5683579
58665,0.5683579
58666,0.45881096
58667,0.8364388
58668,0.846275
58669,0.20748255
58670,0.11608082
58671,0.6114048
58672,0.43421802
58673,0.60793805
58674,0.26846606
58675,0.6118097
58676,0.4340154
58677,0.56066006
58678,0.34931302
58679,0.5582191
58680,1.2381173
58681,0.02481839
58682,0.46684137
58683,0.050569206
58684,0.24932426
58685,0.64537203
58686,0.02481839
58687,0.34304446
58688,0.523187
58689,3.281819
58690,0.4903274
58691,0.3243556
58692,0.294535
58693,0.25243318
58694,0.9781177
58695,0.2721284
58696,0.5758424
58697,0.23443624
58698,0.36997592
58699,1.1513233
58700,0.120511025
58701,0.32874367
58702,0.050569206
58703,0.37481207
58704,1.1904782
58705,0.78096664
58706,0.44965076
58707,3.8905554
58708,0.3094697
58709,0.45409557
58710,0.19828224
58711,0.346658
58712,0.34363532
58713,0.62919986
58714,0.30168486
58715,0.3971056
58716,1.649173
58717,0.37970948
58718,0.5683579
58719,1.0330203
58720,1.3893754
58721,2.7557755
58722,0.486709
58723,0.4268614
58724,0.73683584
58725,0.3663716
58726,0.246225
58727,0.666522
58728,0.53162134
58729,0.62831354
58730,0.46153593
58731,0.29684347
58732,0.40591937
58733,0.40051833
58734,0.6203177
58735,1.1651081
58736,0.5194773
58737,0.27623296
58738,0.051728576
58739,0.2784394
58740,0.050569206
58741,2.7484372
58742,0.9385567
58743,1.108901
58744,0.8971133
58745,0.050569206
58746,0.21883366
58747,0.41026062
58748,0.4095441
58749,0.050569206
58750,0.050569206
58751,0.120511025
58752,0.24747822
58753,1.1264439
58754,0.18066135
58755,0.9988948
58756,0.30727237
58757,1.8526628
58758,0.43730396
58759,2.9606957
58760,0.91003406
58761,0.7479684
58762,0.2938961
58763,0.44309196
58764,0.34101486
58765,0.9761673
58766,0.9761673
58767,0.120511025
58768,0.43627372
58769,0.29250965
58770,0.3259663
58771,0.050569206
58772,1.4531674
58773,0.36461246
58774,0.2627433
58775,0.987441
58776,0.63718545
58777,0.4600926
58778,3.281819
58779,0.43793446
58780,0.45167565
58781,0.42311484
58782,0.7807762
58783,0.6137577
58784,0.2914977
58785,0.25452274
58786,0.40918094
58787,0.28222984
58788,0.38033462
58789,0.10260296
58790,0.63324887
58791,0.3024124
58792,0.40301472
58793,0.050569206
58794,0.2930016
58795,0.6705128
58796,0.6471038
58797,0.4007847
58798,0.07468954
58799,3.6065626
58800,0.987441
58801,0.34348202
58802,0.3575999
58803,0.120511025
58804,0.25452274
58805,0.27985364
58806,0.22339767
58807,1.1527123
58808,0.11608082
58809,0.32265353
58810,0.3671825
58811,0.39823484
58812,0.20241052
58813,0.4072061
58814,0.050569206
58815,0.5310367
58816,0.37400413
58817,0.050569206
58818,0.28533688
58819,0.050569206
58820,0.3991951
58821,0.2862538
58822,0.91909003
58823,0.27757573
58824,0.46865234
58825,0.61451644
58826,0.7807762
58827,0.8406473
58828,0.63859785
58829,0.45167565
58830,0.40717068
58831,0.58745074
58832,0.2126821
58833,0.5204813
58834,0.059714466
58835,0.46395501
58836,0.45849177
58837,0.40151107
58838,0.15961742
58839,0.23981565
58840,0.26667798
58841,0.7271991
58842,0.86753404
58843,1.2683241
58844,0.660654
58845,0.87911993
58846,3.281819
58847,0.5991296
58848,0.7267592
58849,0.41072777
58850,0.8028313
58851,0.22262302
58852,0.46750832
58853,0.7267592
58854,0.39194435
58855,0.8095548
58856,0.42976412
58857,0.6344443
58858,1.329881
58859,0.34174412
58860,0.6164361
58861,0.3268612
58862,1.345597
58863,0.87911993
58864,1.0535454
58865,0.120511025
58866,0.4750712
58867,0.660654
58868,0.050569206
58869,0.050569206
58870,0.64124453
58871,0.076193005
58872,0.29746163
58873,1.4314854
58874,0.5516965
58875,0.5208648
58876,0.41537195
58877,0.52062845
58878,0.2772253
58879,0.32089406
58880,0.45809758
58881,0.5877859
58882,0.4783553
58883,3.0490532
58884,0.4366212
58885,0.45066717
58886,0.076193005
58887,0.5424657
58888,0.3927012
58889,0.050569206
58890,1.7508585
58891,0.31027883
58892,0.36425853
58893,0.050569206
58894,0.050569206
58895,0.22936824
58896,0.5466488
58897,0.050569206
58898,0.353032
58899,1.1377772
58900,0.30634928
58901,0.35735986
58902,0.23255056
58903,0.5286307
58904,0.35313064
58905,0.43197453
58906,0.42801708
58907,1.1009797
58908,0.2358329
58909,0.08004093
58910,0.7267592
58911,0.7267592
58912,0.4070403
58913,0.58505094
58914,0.6771103
58915,0.73347604
58916,0.38678434
58917,0.37779385
58918,0.7267592
58919,0.08004093
58920,0.5603242
58921,0.80455583
58922,0.49151325
58923,0.08004093
58924,0.08004093
58925,0.7267592
58926,0.27492106
58927,0.7267592
58928,5.2736306
58929,0.20762056
58930,0.74221575
58931,0.25709784
58932,0.12672329
58933,0.33792257
58934,0.07468954
58935,0.68426454
58936,0.07468954
